App Name,Category,Rating,Installs,Price,Content_Rating,Type
Facebook,Social,4.5,1000000000+,0,Everyone,Free
Instagram,Social,4.4,1000000000+,0,Everyone,Free
WhatsApp,Communication,4.6,5000000000+,0,Everyone,Free
Candy Crush,Game,4.3,500000000+,0,Everyone,Free
Netflix,Entertainment,4.2,500000000+,0,Teen,Free
Spotify,Music,4.5,1000000000+,0,Everyone,Free
Gmail,Communication,4.4,5000000000+,0,Everyone,Free
Twitter,Social,4.1,1000000000+,0,Teen,Free
TikTok,Social,4.3,1000000000+,0,Teen,Free
Uber,Transportation,4.2,500000000+,0,Everyone,Free
Minecraft,Game,4.5,10000000+,7.99,Everyone,Paid
Adobe Photoshop,Photography,4.2,10000000+,9.99,Everyone,Paid
Microsoft Office,Productivity,4.4,1000000000+,6.99,Everyone,Paid
Duolingo,Education,4.7,100000000+,0,Everyone,Free
Calm,Health & Fitness,4.6,10000000+,0,Everyone,Free 
